,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,has_children
40493,0,243000.0,463626.0,23800.5,387000.0,41.03013698630137,7.257534246575342,-1204.0,-4529,,1.0,12,0.4513432965420438,0.5310248750342538,,0.1065,0.0979,0.9891,0.762,0.0351,0.0664,0.0803,0.2775,0.2083,0.0479,0.0874,0.0966,0.0,0.0,0.0851,0.1016,0.9826,0.7713,0.0354,0.0,0.069,0.3333,0.2083,0.0267,0.0955,0.0677,0.0,0.0,0.1083,0.0979,0.9921,0.7652,0.0353,0.08,0.069,0.3333,0.2083,0.0337,0.0889,0.0948,0.0,0.0,0.0703,0.0,0.0,0.0,0.0,-1164.0,0.0,0.0,8.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.016612,1,0,0,Sales staff,2,2,MONDAY,0,0,0,0,0,Self-employed,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
19094,0,112500.0,779409.0,29511.0,643500.0,57.45205479452055,-1000.6657534246575,-756.0,-4489,,2.0,7,0.5266066916981813,0.5962338759614935,0.5673792367572691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2164.0,0.0,0.0,2.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.020713,0,0,0,,3,3,WEDNESDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
10392,0,342000.0,450000.0,27531.0,450000.0,33.010958904109586,1.7835616438356163,-2008.0,-4251,14.0,2.0,13,,0.7474824441907639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1203.0,0.0,1.0,2.0,Cash loans,M,Y,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010643,1,1,0,Managers,2,2,WEDNESDAY,1,1,1,1,0,Medicine,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
20740,1,157500.0,315000.0,25015.5,315000.0,42.81369863013698,13.26027397260274,-6569.0,-4446,,3.0,12,0.5265251570394519,0.2134191419842555,0.1261005588362325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-264.0,0.0,0.0,0.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.018209,1,1,1,Cleaning staff,3,3,SUNDAY,0,0,0,0,0,Government,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
18309,1,180000.0,1030680.0,65997.0,900000.0,43.38904109589041,6.997260273972603,-2055.0,-4668,13.0,3.0,4,,0.4654298117309911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1083.0,,,,Cash loans,M,Y,N,Family,State servant,Bachelor,Couple,Municipal apartment,0.0038179999999999,1,0,0,,2,2,MONDAY,0,0,0,0,0,Security,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
27067,0,225000.0,758214.0,35262.0,603000.0,52.07123287671233,5.049315068493151,-1945.0,-426,,2.0,13,0.628414970112085,0.4538888095959406,0.5567274263630174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2428.0,0.0,0.0,1.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.04622,1,0,0,,1,1,MONDAY,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
32260,2,157500.0,84577.5,8793.0,76500.0,48.02465753424657,2.408219178082192,-11449.0,-1054,,4.0,11,,0.620656175563781,0.7776594425716818,,0.105,0.9771,,,,0.2069,0.1667,,,,0.0917,,0.0059,,0.109,0.9772,,,,0.2069,0.1667,,,,0.0955,,0.0063,,0.105,0.9771,,,,0.2069,0.1667,,,,0.0933,,0.006,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.030755,1,0,0,Laborers,2,2,SATURDAY,0,0,0,0,0,Industry: type 3,,,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
32358,1,360000.0,900000.0,45000.0,900000.0,29.87945205479452,7.695890410958904,-356.0,-1699,,3.0,10,0.5567368920077851,0.5050913873478706,0.6127042441012546,0.3454,0.1797,0.9985,0.9796,0.2677,0.32,0.1379,0.6667,0.7083,,0.269,0.4392,0.0579,0.0924,0.3519,0.1865,0.9985,0.9804,0.2702,0.3222,0.1379,0.6667,0.7083,,0.2938,0.4576,0.0584,0.0979,0.3487,0.1797,0.9985,0.9799,0.2694,0.32,0.1379,0.6667,0.7083,,0.2736,0.4471,0.0582,0.0944,0.5119,,,,,0.0,0.0,1.0,5.0,Revolving loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.04622,1,0,0,,1,1,WEDNESDAY,0,1,0,0,0,Business Entity Type 3,reg oper account,block of flats,Monolithic,No,0,0,0,0,0,0,0,0,0,0,0,YES
42705,0,112500.0,135000.0,8757.0,135000.0,31.421917808219177,0.5506849315068493,-2950.0,-3196,8.0,2.0,14,0.4409706800410637,0.3544748818433966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-918.0,,,,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.030755,1,1,1,Drivers,2,2,SATURDAY,0,0,0,0,0,Self-employed,,,,,0,0,0,1,0,0,0,0,0,0,0,NO
47042,0,67500.0,292500.0,14931.0,292500.0,45.43561643835616,9.073972602739726,-6937.0,-128,,2.0,10,,0.5893030697137653,0.7751552674785404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1628.0,0.0,0.0,5.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010966,1,1,1,Sales staff,2,2,FRIDAY,0,0,0,1,1,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
13640,1,67500.0,405000.0,22099.5,405000.0,25.635616438356163,4.156164383561644,-3969.0,-622,,3.0,16,0.5005398196082507,0.6945422233110375,0.1951984060044098,0.0722,0.0553,0.9881,,,0.0,0.0345,0.1667,,0.0673,,0.0481,,0.0167,0.0735,0.0574,0.9881,,,0.0,0.0345,0.1667,,0.0688,,0.0501,,0.0177,0.0729,0.0553,0.9881,,,0.0,0.0345,0.1667,,0.0685,,0.049,,0.017,0.049,0.0,0.0,0.0,0.0,-855.0,0.0,2.0,2.0,Cash loans,F,N,N,Unaccompanied,State servant,Bachelor,Couple,Rented apartment,0.025164,1,1,0,Accountants,2,2,WEDNESDAY,0,0,1,1,0,Kindergarten,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
17854,2,225000.0,1943356.5,60448.5,1737000.0,39.58082191780822,9.128767123287671,-5614.0,-1976,8.0,4.0,9,0.770719228480771,0.589774020282627,0.4223696523543468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1286.0,0.0,1.0,1.0,Cash loans,F,Y,Y,Family,Working,Bachelor,Couple,House / apartment,0.0196889999999999,1,0,1,Managers,2,2,SATURDAY,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
27355,1,90000.0,270000.0,16645.5,270000.0,44.23561643835617,25.81917808219178,-7609.0,-4294,,3.0,15,,0.4855951340838888,0.4902575124990026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-316.0,0.0,0.0,2.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.0196889999999999,1,1,1,Sales staff,2,2,WEDNESDAY,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
41969,1,90000.0,333000.0,26437.5,333000.0,35.18082191780822,1.6383561643835616,-891.0,-4783,,3.0,15,,0.5371899655131936,0.3876253444214701,0.2227,0.1196,0.9866,,,0.24,0.2069,0.3333,,0.0919,,0.2197,,,0.2269,0.1242,0.9866,,,0.2417,0.2069,0.3333,,0.094,,0.2289,,,0.2248,0.1196,0.9866,,,0.24,0.2069,0.3333,,0.0935,,0.2236,,,0.2195,3.0,1.0,3.0,0.0,-91.0,0.0,0.0,1.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.015221,1,0,1,High skill tech staff,2,2,MONDAY,0,0,0,0,0,Business Entity Type 2,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
5127,0,157500.0,296280.0,23539.5,225000.0,29.156164383561645,4.183561643835616,-4286.0,-2740,,1.0,8,,0.0008046855281603,0.8327850252992314,0.0278,0.0662,0.9866,,,0.0,0.1034,0.0833,,0.0115,,0.0307,,0.0,0.0284,0.0687,0.9866,,,0.0,0.1034,0.0833,,0.0117,,0.032,,0.0,0.0281,0.0662,0.9866,,,0.0,0.1034,0.0833,,0.0117,,0.0313,,0.0,0.0242,1.0,0.0,1.0,0.0,-516.0,0.0,1.0,2.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.02461,1,1,0,Laborers,2,2,SATURDAY,0,0,0,1,1,Business Entity Type 1,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
24605,0,112500.0,108000.0,12816.0,108000.0,41.99452054794521,4.293150684931507,-9390.0,-448,,2.0,14,0.7102600012978599,0.6977200614996463,0.3344541255096772,,,0.9796,,,,,0.1667,,,,0.0543,,,,,0.9796,,,,,0.1667,,,,0.0565,,,,,0.9796,,,,,0.1667,,,,0.0552,,,0.0577,0.0,0.0,0.0,0.0,-1461.0,0.0,0.0,3.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.015221,1,0,0,Cooking staff,2,2,MONDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,,No,0,1,0,0,0,0,0,0,0,0,0,NO
24635,0,45000.0,90000.0,4594.5,90000.0,42.657534246575345,4.032876712328767,-1468.0,-2070,,2.0,9,,0.3221411043666356,0.5531646987710016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-318.0,0.0,0.0,1.0,Cash loans,F,N,N,Unaccompanied,State servant,Bachelor,Couple,Municipal apartment,0.019101,1,0,0,,2,2,THURSDAY,0,0,0,0,0,Kindergarten,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
2493,0,157500.0,536917.5,29254.5,463500.0,53.679452054794524,-1000.6657534246575,-113.0,-3124,,2.0,11,,0.6722693403991992,0.5513812618027899,0.3711,0.2945,0.9841,0.7824,0.0883,0.4,0.3448,0.3333,0.0417,,0.3026,0.4061,0.0,0.003,0.3782,0.3056,0.9841,0.7909,0.0892,0.4028,0.3448,0.3333,0.0417,,0.3306,0.4231,0.0,0.0031,0.3747,0.2945,0.9841,0.7853,0.0889,0.4,0.3448,0.3333,0.0417,,0.3078,0.4134,0.0,0.003,0.3683,1.0,0.0,1.0,0.0,-336.0,0.0,0.0,4.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,Municipal apartment,0.01885,0,0,0,,2,2,THURSDAY,0,0,0,0,0,XNA,,block of flats,Panel,No,0,0,1,0,0,0,0,0,0,0,0,NO
29290,0,157500.0,250213.5,27076.5,216000.0,52.175342465753424,5.191780821917808,-2190.0,-2147,,1.0,11,0.6817694219655148,0.7391509900289914,0.5867400085415683,0.1546,0.023,0.9752,0.66,0.0,0.0,0.2759,0.1667,0.2083,0.0344,0.1261,0.1261,0.0,0.0312,0.1576,0.0239,0.9752,0.6733,0.0,0.0,0.2759,0.1667,0.2083,0.0352,0.1377,0.1314,0.0,0.033,0.1561,0.023,0.9752,0.6645,0.0,0.0,0.2759,0.1667,0.2083,0.035,0.1283,0.1284,0.0,0.0319,0.0992,0.0,0.0,0.0,0.0,-1989.0,0.0,1.0,1.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.030755,1,0,0,Laborers,2,2,TUESDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
46889,1,180000.0,269982.0,32170.5,238500.0,29.986301369863014,3.0684931506849313,-8344.0,-3588,65.0,3.0,10,0.2884856250184923,0.3521016885232111,0.326475210066026,0.4866,0.3195,0.9886,,,0.48,0.4138,0.375,,0.2373,,0.5273,,0.5203,0.4958,0.3316,0.9886,,,0.4834,0.4138,0.375,,0.2427,,0.5494,,0.5508,0.4913,0.3195,0.9886,,,0.48,0.4138,0.375,,0.2414,,0.5368,,0.5312,0.4658,0.0,0.0,0.0,0.0,-660.0,0.0,1.0,7.0,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,With parents,0.018634,1,0,1,Drivers,2,2,TUESDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
38462,1,81000.0,233905.5,21582.0,189000.0,26.91780821917808,1.5068493150684932,-8708.0,-2404,18.0,3.0,12,,0.1122561039000525,0.2091546988410069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-421.0,0.0,0.0,1.0,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010147,1,0,1,Drivers,2,2,TUESDAY,0,0,0,0,0,Business Entity Type 2,,,,,0,0,0,1,0,0,0,0,0,0,0,YES
35492,0,135000.0,641173.5,27297.0,553500.0,45.515068493150686,4.326027397260274,-1892.0,-154,9.0,2.0,12,0.4547427637284908,0.6619260093659717,0.6397075677637197,0.1856,0.2122,0.9901,0.8640000000000001,0.1041,0.2,0.1724,0.3333,0.0417,0.1238,0.1505,0.1921,0.0039,0.0049,0.1891,0.2202,0.9901,0.8693,0.105,0.2014,0.1724,0.3333,0.0417,0.1266,0.1644,0.2002,0.0039,0.0051,0.1874,0.2122,0.9901,0.8658,0.1048,0.2,0.1724,0.3333,0.0417,0.1259,0.1531,0.1956,0.0039,0.005,0.2091,1.0,0.0,1.0,0.0,-924.0,0.0,2.0,0.0,Cash loans,M,Y,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.0031219999999999,1,0,0,Security staff,3,3,WEDNESDAY,0,0,0,0,0,Security,reg oper spec account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
8468,0,225000.0,824544.0,46170.0,720000.0,54.2,11.454794520547946,-2029.0,-3204,,1.0,10,0.7944414700109901,0.6644513128871183,0.5954562029091491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1005.0,0.0,1.0,1.0,Cash loans,F,N,Y,Unaccompanied,State servant,Bachelor,Single,House / apartment,0.0116569999999999,1,0,0,Medicine staff,1,1,WEDNESDAY,1,1,0,0,0,Medicine,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
5389,0,216000.0,501390.0,39744.0,409500.0,37.85753424657534,4.972602739726027,-55.0,-3537,,2.0,17,0.1504694019582822,0.2982583285745762,0.6075573001388961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-3.0,0.0,2.0,0.0,Cash loans,M,N,N,Family,Working,Bachelor,Couple,House / apartment,0.00496,1,0,0,Laborers,2,2,THURSDAY,0,0,0,0,0,Agriculture,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
8845,0,225000.0,900000.0,38133.0,900000.0,28.334246575342465,10.276712328767124,-4822.0,-2504,9.0,1.0,12,0.5681247099730236,0.7709340279191345,0.6577838002083306,0.0845,0.084,0.9771,0.6872,0.0124,0.0,0.1379,0.1667,0.2083,0.0477,0.0672,0.069,0.0077,0.0043,0.0861,0.0872,0.9772,0.6994,0.0126,0.0,0.1379,0.1667,0.2083,0.0488,0.0735,0.0719,0.0078,0.0046,0.0854,0.084,0.9771,0.6914,0.0125,0.0,0.1379,0.1667,0.2083,0.0486,0.0684,0.0703,0.0078,0.0044,0.0552,0.0,0.0,0.0,0.0,-956.0,0.0,0.0,2.0,Cash loans,F,Y,N,Unaccompanied,Working,Bachelor,Single,House / apartment,0.032561,1,1,1,Laborers,1,1,FRIDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,0,0,1,0,0,0,0,0,0,0,NO
30982,0,162000.0,234369.0,15106.5,193500.0,63.961643835616435,10.821917808219178,-11861.0,-5147,65.0,2.0,16,0.495269402184361,0.7580944643322873,0.083364197740675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,Cash loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.030755,1,0,1,Sales staff,2,2,FRIDAY,0,0,0,0,0,Trade: type 7,,,,,0,0,1,0,0,0,0,0,0,0,0,NO
46207,1,135000.0,126283.5,10836.0,99000.0,38.38082191780822,0.273972602739726,-1189.0,-1173,,3.0,9,0.3457891796104543,0.3436191412261209,0.4048783643353997,0.0536,,0.9762,,,0.04,0.0345,0.3333,,,,0.0433,,,0.0546,,0.9762,,,0.0403,0.0345,0.3333,,,,0.0451,,,0.0541,,0.9762,,,0.04,0.0345,0.3333,,,,0.0441,,,0.0392,0.0,0.0,0.0,0.0,-748.0,0.0,2.0,2.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.018634,1,0,0,Sales staff,2,2,TUESDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,,No,0,1,0,0,0,0,0,0,0,0,0,YES
29331,0,135000.0,199152.0,9711.0,135000.0,45.02465753424657,2.136986301369863,-8882.0,-4913,,2.0,9,,0.435767402812434,,0.1268,0.1104,0.9806,,,0.0,0.2759,0.1667,,0.0,,0.0769,,0.0225,0.1292,0.1145,0.9806,,,0.0,0.2759,0.1667,,0.0,,0.0801,,0.0238,0.128,0.1104,0.9806,,,0.0,0.2759,0.1667,,0.0,,0.0783,,0.023,0.0942,0.0,0.0,0.0,0.0,-1614.0,0.0,2.0,1.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.019101,1,0,1,Drivers,2,2,THURSDAY,0,0,0,1,1,Self-employed,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
29359,0,121500.0,104256.0,12370.5,90000.0,22.04931506849315,1.63013698630137,-4295.0,-709,,1.0,16,,0.0887495574753381,0.053114172843977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.00823,1,0,0,High skill tech staff,2,2,FRIDAY,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
33081,0,135000.0,339723.0,18558.0,274500.0,34.04657534246575,2.263013698630137,-4873.0,-4476,,1.0,7,,0.3541997213911019,0.6144143775673561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-608.0,0.0,1.0,1.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.020246,1,1,1,Laborers,3,3,FRIDAY,0,0,1,1,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
45682,0,157500.0,162000.0,10039.5,162000.0,56.778082191780825,-1000.6657534246575,-1107.0,-3967,,1.0,11,0.8392245415300087,0.5157631849044966,0.7091891096653581,0.1639,0.1002,0.998,0.966,0.0043,0.16,0.1379,0.375,0.0,0.1676,0.1336,0.193,0.0,0.0109,0.1669999999999999,0.104,0.998,0.9673,0.0044,0.1611,0.1379,0.375,0.0,0.1714,0.146,0.2011,0.0,0.0115,0.1655,0.1002,0.998,0.9665,0.0044,0.16,0.1379,0.375,0.0,0.1705,0.136,0.1965,0.0,0.0111,0.1888,0.0,0.0,0.0,0.0,-1384.0,0.0,1.0,3.0,Cash loans,F,N,N,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.010032,0,0,1,,2,2,TUESDAY,0,0,0,0,0,XNA,org spec account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
10221,1,157500.0,547344.0,28075.5,472500.0,36.66301369863014,4.495890410958904,-454.0,-2910,7.0,3.0,10,0.6476341222094446,0.788278087206771,0.5709165417729987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1241.0,0.0,0.0,2.0,Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.003069,1,0,0,,3,3,TUESDAY,0,0,0,1,1,Business Entity Type 3,,,,,0,0,0,1,0,0,0,0,0,0,0,YES
16425,0,157500.0,450000.0,23107.5,450000.0,34.8054794520548,2.9315068493150687,-5672.0,-3937,,2.0,17,,0.4160032357482402,0.7394117535524816,0.0649,0.0574,0.9816,0.7484,0.0139,0.04,0.0345,0.3333,0.0417,0.0386,0.053,0.0457,0.0,0.0631,0.0662,0.0596,0.9816,0.7583,0.0141,0.0403,0.0345,0.3333,0.0417,0.0394,0.0579,0.0476,0.0,0.0668,0.0656,0.0574,0.9816,0.7518,0.014,0.04,0.0345,0.3333,0.0417,0.0392,0.0539,0.0465,0.0,0.0644,0.0497,0.0,0.0,0.0,0.0,-1452.0,0.0,0.0,0.0,Cash loans,F,N,N,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.04622,1,1,1,Laborers,1,1,MONDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
23528,0,112500.0,270000.0,11893.5,270000.0,43.06849315068493,13.183561643835617,-7664.0,-4798,,2.0,10,0.3391212363153443,0.6879243323031209,0.4206109640437848,0.1866,0.1474,0.9871,0.8232,0.0458,0.2,0.1724,0.3333,0.375,0.1551,0.1521,0.2154,0.0,0.0,0.1901,0.1529,0.9871,0.8301,0.0462,0.2014,0.1724,0.3333,0.375,0.1586,0.1662,0.2244,0.0,0.0,0.1884,0.1474,0.9871,0.8256,0.0461,0.2,0.1724,0.3333,0.375,0.1578,0.1548,0.2192,0.0,0.0,0.1944,2.0,0.0,2.0,0.0,-3094.0,0.0,1.0,2.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,With parents,0.035792,1,0,1,,2,2,THURSDAY,0,0,0,0,0,Self-employed,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
31719,0,270000.0,550489.5,20749.5,454500.0,64.44931506849315,-1000.6657534246575,-1954.0,-2526,,2.0,16,,0.4737902975232662,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2646.0,0.0,0.0,2.0,Cash loans,F,N,N,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.01885,0,0,0,,2,2,TUESDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
17696,0,67500.0,265536.0,13684.5,180000.0,34.84931506849315,2.8273972602739725,-5200.0,-2568,23.0,2.0,13,0.6219233683292156,0.585832101282146,,0.0696,0.0787,0.9886,0.8436,0.0183,0.0,0.1552,0.125,0.1667,0.0433,0.0567,0.065,0.0,0.0,0.0315,0.0613,0.9856,0.8105,0.011,0.0,0.069,0.0833,0.125,0.0393,0.0275,0.035,0.0,0.0,0.0703,0.0787,0.9886,0.8457,0.0185,0.0,0.1552,0.125,0.1667,0.0441,0.0577,0.0662,0.0,0.0,0.0405,0.0,0.0,0.0,0.0,-563.0,,,,Cash loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.01885,1,0,0,Sales staff,2,2,TUESDAY,0,0,0,0,0,Self-employed,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
